model_id,model_type,benchmark_date,num_samples,success_rate,overall_plcc,overall_plcc_ci_lower,overall_plcc_ci_upper,overall_srcc,overall_srcc_ci_lower,overall_srcc_ci_upper,overall_mae,overall_rmse,sharpness_plcc,sharpness_plcc_ci_lower,sharpness_plcc_ci_upper,sharpness_srcc,sharpness_srcc_ci_lower,sharpness_srcc_ci_upper,sharpness_mae,sharpness_rmse,color_plcc,color_plcc_ci_lower,color_plcc_ci_upper,color_srcc,color_srcc_ci_lower,color_srcc_ci_upper,color_mae,color_rmse,inference_mean_ms,inference_total_s,model_load_s,gpu_type,notes
ResNet50-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,-0.0341,-0.0979,0.0379,-0.0789,-0.1415,-0.0119,0.4245,0.5763,-0.2287,-0.2873,-0.1769,-0.2683,-0.3256,-0.2131,0.4217,0.5850,0.2513,0.1955,0.3057,0.2661,0.2134,0.3195,0.4116,0.5597,76,76.1,2.1,T4,ImageNet pretrained baseline
ResNet34-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,-0.0602,-0.1216,0.0078,-0.0965,-0.1588,-0.0343,0.4747,0.6356,0.1053,0.0558,0.1594,0.0722,0.0157,0.1298,0.5025,0.6832,0.1184,0.0595,0.1740,0.1579,0.0996,0.2157,0.4879,0.5910,79,79.4,4.0,T4,ImageNet pretrained baseline
ResNet18-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,0.0963,0.0377,0.1548,0.0905,0.0223,0.1490,0.4139,0.5618,-0.0205,-0.0875,0.0451,-0.0782,-0.1434,-0.0126,0.4338,0.5914,-0.0071,-0.0657,0.0540,-0.0162,-0.0806,0.0476,0.4125,0.5527,80,80.2,2.9,T4,ImageNet pretrained baseline
ConvNeXt-Tiny-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,-0.0330,-0.1027,0.0309,-0.1179,-0.1798,-0.0550,0.4471,0.5715,0.1489,0.0889,0.2129,0.1206,0.0593,0.1830,0.4376,0.6084,-0.0823,-0.1379,-0.0276,-0.1256,-0.1846,-0.0659,0.4218,0.5587,78,77.8,2.6,T4,ImageNet pretrained baseline
EfficientNet-B4-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,-0.1222,-0.1854,-0.0537,-0.0767,-0.1383,-0.0120,0.4269,0.5817,-0.2561,-0.3141,-0.2022,-0.2104,-0.2714,-0.1498,0.4275,0.6005,-0.1295,-0.1817,-0.0740,-0.1530,-0.2105,-0.0924,0.4081,0.5418,112,112.0,3.1,T4,ImageNet pretrained baseline
Swin-Tiny-ImageNet-IQA,iqa_cnn,2025-12-18,1000,1.0,0.0474,-0.0083,0.0994,0.0798,0.0176,0.1379,0.4271,0.5805,-0.1270,-0.1777,-0.0712,-0.1385,-0.1939,-0.0763,0.4438,0.6196,0.0311,-0.0247,0.0856,0.0404,-0.0199,0.0997,0.4213,0.5451,91,91.2,4.0,T4,ImageNet pretrained baseline
PyIQA-musiq,iqa_pretrained,2025-12-18,1000,1.0,0.2098,0.1356,0.2752,0.1158,0.0472,0.1797,0.5845,0.7194,0.3074,0.2396,0.3666,0.2126,0.1488,0.2785,0.5515,0.6795,0.2080,0.1365,0.2718,0.1118,0.0457,0.1758,0.5958,0.7251,145,145.2,2.4,T4,MUSIQ pretrained on KonIQ-10k
PyIQA-qualiclip,iqa_pretrained,2025-12-18,1000,1.0,0.2216,0.1439,0.2875,0.1038,0.0364,0.1653,0.6101,0.7564,0.3070,0.2351,0.3688,0.1963,0.1309,0.2549,0.5835,0.7283,0.2153,0.1371,0.2806,0.1018,0.0341,0.1599,0.5915,0.7311,143,142.5,17.2,T4,QualiCLIP opinion-unaware IQA
PyIQA-topiq_nr,iqa_pretrained,2025-12-18,1000,1.0,0.2425,0.1671,0.3079,0.1761,0.1138,0.2327,0.8003,1.0146,0.3013,0.2280,0.3653,0.2274,0.1625,0.2842,0.8048,1.0088,0.2236,0.1505,0.2892,0.1604,0.0996,0.2170,0.7519,0.9612,123,123.3,5.3,T4,TOPIQ-NR (CFANet) pretrained on KonIQ-10k
PyIQA-arniqa,iqa_pretrained,2025-12-18,1000,1.0,-0.0512,-0.1161,0.0112,-0.1202,-0.1813,-0.0576,0.7393,0.9031,0.0351,-0.0260,0.0952,-0.0233,-0.0845,0.0429,0.7136,0.8804,-0.0575,-0.1181,0.0041,-0.1241,-0.1841,-0.0623,0.7178,0.8759,111,111.0,4.5,T4,ARNIQA pretrained - poor document performance
PyIQA-clipiqa,iqa_pretrained,2025-12-18,1000,1.0,0.2397,0.1768,0.3021,0.1596,0.1041,0.2182,0.6848,0.8507,0.3159,0.2553,0.3754,0.2409,0.1835,0.2982,0.6619,0.8251,0.2202,0.1560,0.2841,0.1461,0.0876,0.2079,0.6639,0.8267,116,116.4,7.1,T4,CLIP-IQA pretrained
PyIQA-hyperiqa,iqa_pretrained,2025-12-18,1000,1.0,0.3271,0.2622,0.3903,0.2362,0.1717,0.2978,0.6833,0.8652,0.3782,0.3182,0.4386,0.3034,0.2429,0.3614,0.6815,0.8605,0.3190,0.2589,0.3808,0.2390,0.1749,0.3004,0.6393,0.8116,152,152.2,6.0,T4,HyperIQA pretrained - best Tier 1 performer
MUSIQ-Sharpness-Specialist-v1.0.0,iqa_finetuned,2025-12-18,1000,1.0,0.2531,0.1775,0.3171,0.1158,0.0472,0.1797,0.4158,0.5586,0.3775,0.3084,0.4389,0.2126,0.1488,0.2785,0.4121,0.5708,0.2393,0.1625,0.3056,0.1118,0.0457,0.1758,0.4053,0.5382,273,273.0,15.3,T4,MUSIQ fine-tuned on DIQA-5000 Phase 1 - Sharpness specialist
PyIQA-maniqa,iqa_pretrained,2025-12-18,1000,1.0,0.5628,0.5162,0.6044,0.5258,0.4772,0.5672,0.6861,0.8469,0.5934,0.5501,0.6338,0.5592,0.5089,0.5976,0.6881,0.8417,0.5694,0.5267,0.6100,0.5459,0.5010,0.5845,0.6423,0.7942,1845,1844.5,12.6,T4,MANIQA pretrained - BEST PERFORMER
PyIQA-dbcnn,iqa_pretrained,2025-12-18,1000,1.0,0.2880,0.2271,0.3469,0.2880,0.2271,0.3469,0.5224,0.7105,0.3568,0.2995,0.4131,0.3737,0.3167,0.4286,0.5046,0.6925,0.2841,0.2241,0.3413,0.3044,0.2447,0.3581,0.4943,0.6698,100,100.0,5.0,T4,DBCNN pretrained - strong document performance
PyIQA-liqe,iqa_pretrained,2025-12-18,1000,1.0,0.5107,0.4628,0.5547,0.4031,0.3455,0.4586,0.5107,0.6461,0.5267,0.4784,0.5698,0.4478,0.3915,0.4991,0.4958,0.6238,0.5058,0.4556,0.5520,0.4365,0.3815,0.4894,0.5240,0.6560,150,150.0,10.0,T4,LIQE pretrained - excellent document performance
PyIQA-tres,iqa_pretrained,2025-12-18,1000,1.0,0.1206,0.0520,0.1838,0.0588,-0.0048,0.1178,0.8946,1.1054,0.1713,0.1017,0.2370,0.1015,0.0382,0.1643,0.9016,1.1073,0.1062,0.0373,0.1689,0.0431,-0.0221,0.1031,0.8406,1.0436,700,700.1,8.9,T4,TRES pretrained - weak document performance
